model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
chronos_mini,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.8003342598078037,,0.7299220849999983,293b5bb3fe6c8af4,False,0.2.0,0.8003342598078037,0.0803416511298829,ml.g5.2xlarge
chronos_mini,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.7724442644295285,,0.7285205199999609,d637a7a1752f75e5,False,0.2.0,0.7724442644295285,0.0673270779879772,ml.g5.2xlarge
chronos_mini,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8257289405427647,,616.2658721370001,682c4a91695733cf,False,0.2.0,0.8257289405427647,0.3386313312433742,ml.g5.2xlarge
chronos_mini,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.5569788361885913,,0.6363608169999679,6d4111e96269f094,False,0.2.0,0.5569788361885913,0.0149274683771239,ml.g5.2xlarge
chronos_mini,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.8886234735846972,,0.6753457879999587,b76f3163009e6cb2,False,0.2.0,1.8886234735846972,0.0116835630836135,ml.g5.2xlarge
chronos_mini,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2856937953265004,,74.47406004100003,88d3eef068bd231f,False,0.2.0,1.2856937953265004,0.0854391852089735,ml.g5.2xlarge
chronos_mini,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.7840596612831967,,41.214161202000014,530cb3ab24e51d7d,False,0.2.0,3.7840596612831967,0.1389135378755004,ml.g5.2xlarge
chronos_mini,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.937150034804956,,687.9733259689999,9890dc1788c37354,False,0.2.0,0.937150034804956,0.5934683818101932,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9355741701432,,0.8057525199999986,50bd989897b8cfda,False,0.2.0,0.9355741701432,0.0489070013379908,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8767506184124768,,8.342015703000015,5a8d930a80b19efe,False,0.2.0,0.8767506184124768,1.0213465674908233,ml.g5.2xlarge
