model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
timesfm-2.0,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.8539292610993902,,0.29047105200004353,a131c452cbd99048,False,0.4.0,0.8539292610993902,0.0846069385630348,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.6195389644872089,,0.28971883000002663,730871c2db10b1a1,False,0.4.0,0.6195389644872089,0.051528182555737635,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9346782578423491,,490.791180323,ab1a8018332665ab,False,0.4.0,0.9346782578423491,0.37089158538914824,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6879744077160272,,0.2893613969999933,95b91121d95f89c8,False,0.4.0,0.6879744077160272,0.0208974468103259,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.9780197653155935,,0.2854375879999793,a8476b6fa723f5ed,False,0.4.0,1.9780197653155935,0.015154766154928464,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9649742631401936,,116.57769791700002,97b166b18d38e710,True,0.4.0,0.9649742631401936,0.061803966076362994,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.5463597040637107,,112.02250597899996,020f5777849c9c62,True,0.4.0,2.5463597040637107,0.09056750670805042,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9194669329927745,,151.58123426400005,78a5b1db66dfb76c,False,0.4.0,0.9194669329927745,0.5568885265001021,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.3174122054844586,,0.28878327299997864,c3fa76db06a6f37a,False,0.4.0,1.3174122054844586,0.06677214831872762,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9863291318400048,,13.17542475099998,1ba8c4719a51b23c,False,0.4.0,0.9863291318400048,1.651569830603818,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9489797084506896,,0.5889119619999974,89203c02fafca301,False,0.4.0,0.9489797084506896,0.05263227565694004,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],42.17966442329274,,1.5094284900000048,6cdf94c2ac2fae09,False,0.4.0,42.17966442329274,0.2145259446370139,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.49755253289075774,,0.7486422220000009,a508fc699f3f3683,False,0.4.0,0.49755253289075774,0.026665237330780085,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7546732099715548,,3.799584462000041,e364316542f2f5c7,False,0.4.0,0.7546732099715548,0.04982098298472602,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0519041950357424,,3.2002206849999766,88d42195e0f8e7cc,False,0.4.0,1.0519041950357424,0.12990495069429658,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.7111191953902931,,1.1865966350000008,5dd7170c16393209,False,0.4.0,1.7111191953902931,0.11284897858871921,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.596034030296309,,1.0478999659999886,bd7efdf4c711a830,False,0.4.0,3.596034030296309,0.14476108135857085,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.832084225460976,,7.004518961000031,372532bc65a1f203,False,0.4.0,0.832084225460976,0.08872357026164669,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2018492013114714,,3.790686762000007,6401670c504aa82b,False,0.4.0,1.2018492013114714,0.07534034878894438,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.8215791567090824,,3.3574972279999997,d607d91b11bbe4a1,False,0.4.0,2.8215791567090824,0.14385753161459053,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8648617950897217,,0.7413779059999683,480088d6b89d7100,False,0.4.0,0.8648617950897217,0.07946982555906679,ml.g5.2xlarge
timesfm-2.0,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.6224039073066916,,1.969899569000006,3ce75ace84bef572,False,0.4.0,1.6224039073066916,0.0850116310442137,ml.g5.2xlarge
