model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
timesfm,chronos_datasets_extra_ETTh,autogluon/chronos_datasets_extra,ETTh,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],0.8896149253865334,,0.1673372490000133,293b5bb3fe6c8af4,False,0.2.0,0.8896149253865334,0.0918538126729189,ml.g5.2xlarge
timesfm,chronos_datasets_extra_ETTm,autogluon/chronos_datasets_extra,ETTm,24,-96,1,25,,96,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,__ALL__,[],[],1.0368194221222926,,0.1671579029999748,d637a7a1752f75e5,False,0.2.0,1.0368194221222926,0.0835985526040302,ml.g5.2xlarge
timesfm,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1296554764449938,,57.603671045,682c4a91695733cf,False,0.2.0,1.1296554764449938,0.41224908091844503,ml.g5.2xlarge
timesfm,chronos_datasets_ercot,autogluon/chronos_datasets,ercot,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.5891236582573319,,0.16851391900002,6d4111e96269f094,False,0.2.0,0.5891236582573319,0.0213412722566506,ml.g5.2xlarge
timesfm,chronos_datasets_exchange_rate,autogluon/chronos_datasets,exchange_rate,30,-30,1,31,,5,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.3417986519985,,0.1695007059999511,b76f3163009e6cb2,False,0.2.0,3.3417986519985,0.0125290233280081,ml.g5.2xlarge
timesfm,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.4006502815638675,,13.687104476000002,88d3eef068bd231f,True,0.2.0,1.4006502815638675,0.0846008440384901,ml.g5.2xlarge
timesfm,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.3652609880718853,,13.135921685000028,530cb3ab24e51d7d,True,0.2.0,3.3652609880718853,0.1171920461815757,ml.g5.2xlarge
timesfm,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9187598929700213,,17.44735511099998,9890dc1788c37354,False,0.2.0,0.9187598929700213,0.5609384566289044,ml.g5.2xlarge
timesfm,chronos_datasets_monash_australian_electricity,autogluon/chronos_datasets,monash_australian_electricity,48,-48,1,49,,48,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.630515554710349,,0.1703632659999812,50bd989897b8cfda,False,0.2.0,1.630515554710349,0.0893835873399775,ml.g5.2xlarge
timesfm,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9008316041941686,,1.671637583000006,5a8d930a80b19efe,False,0.2.0,0.9008316041941686,1.037230934120746,ml.g5.2xlarge
