model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_class,model_kwargs
omni-scient-0.1.0,autogluon/fev_datasets,proenfo_gfc12,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc12,1.9363151110365693,0.0,2.56241011802922,110,70e6cce11b73757a,False,0.9.0,1.9363151110365693,2.1149821270304274,0.1832390490600913,0.16955703197773878,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,proenfo_gfc14,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc14,2.543559636342218,0.0,0.4523527380079031,20,87312edc76952605,False,0.9.0,2.543559636342218,2.624343966000881,0.12986217936207692,0.12597418010012806,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,proenfo_gfc17,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc17,2.197622456540391,0.0,3.991122470004484,160,897258c227dde589,False,0.9.0,2.197622456540391,2.4269688359247517,0.16232081088994704,0.14771128156270327,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,rohlik_sales_1D,14,1,2023-12-15T00:00:00,14,14,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1D,1.5255778832083857,0.0,18.553011641997728,4116,2c9ecdd477948cce,False,0.9.0,1.5255778832083857,1.6332039860349463,0.4466472012489984,0.4074166706044975,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,rohlik_orders_1D,61,5,2023-05-01T00:00:00,61,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1D,6.5350122672417585,0.0,0.1518877919879742,35,d4ccf61e0ac3ccdf,False,0.9.0,6.5350122672417585,2.9978961296266116,0.12011956003126563,0.24644387811164217,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,rohlik_sales_1W,8,1,2023-12-15T00:00:00,8,8,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1W,1.9890425084544927,0.0,4.726877987995977,3942,149ec34eb852d454,False,0.9.0,1.9890425084544927,2.105507541337107,0.3369110794906902,0.3307817554263225,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,rohlik_orders_1W,8,5,2023-05-01T00:00:00,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1W,1.6782387193568418,0.0,0.03578901101718657,35,4eea90b920dec215,False,0.9.0,1.6782387193568418,2.0581491854103846,0.06824665964188112,0.055916217133083104,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,entsoe_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_15T,1.4497198676969982,0.0,2.864963464962784,120,8facdab2c9ff5bd5,False,0.9.0,1.4497198676969982,1.754252334466398,0.12832552559047933,0.10583694076719097,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,entsoe_30T,96,20,-1920,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_30T,1.6732178880496658,0.0,2.9973744559974875,120,98ab81cde986fe22,False,0.9.0,1.6732178880496658,2.1087510144051334,0.14593950862408053,0.11631943957379258,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,entsoe_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_1H,1.6819136355152335,0.0,3.1492640509968624,120,c1b23331fc6093bc,False,0.9.0,1.6819136355152335,1.862926066146321,0.13700239482397425,0.12023417543633166,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,epf_be,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_be,1.9858847918717193,0.0,0.5442785859922878,20,2b9df413e5ec356e,False,0.9.0,1.9858847918717193,1.3923694259249602,0.24628030752468014,0.35381409064986824,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,epf_de,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Ampirion Load Forecast', 'PV+Wind Forecast']",[],[],epf_de,1.6103447756415765,0.0,0.5000578369799769,20,bc6dede7cf6a507b,False,0.9.0,1.6103447756415765,1.9591460636862656,0.7066092781037419,0.5973267884771865,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,epf_fr,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_fr,2.4416494496658627,0.0,0.5325903029879555,20,a00b09fd79e0529e,False,0.9.0,2.4416494496658627,1.050943539715263,0.15723967446607082,0.361404976715899,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,epf_np,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Grid load forecast', 'Wind power forecast']",[],[],epf_np,2.2283568439579287,0.0,0.4804008299979614,20,9830dda233defc6c,False,0.9.0,2.2283568439579287,2.6457436504670935,0.11888932160845203,0.09985671336999077,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,epf_pjm,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['System load forecast', 'Zonal COMED load foecast']",[],[],epf_pjm,0.8605496277217826,0.0,0.5065054199803853,20,9228310bf7192a0a,False,0.9.0,0.8605496277217826,0.8734751536565086,0.1538506334973418,0.15301270307163845,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,rossmann_1D,48,10,-480,48,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['DayOfWeek', 'Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1D,2.6736896640323806,0.0,36.11697166301019,11150,83a79b0a9a999f56,False,0.9.0,2.6736896640323806,1.3033882424669425,0.43982400905865476,0.908875902921974,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,rossmann_1W,13,8,-104,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1W,0.8544958390733348,0.0,6.176268930998049,8920,28f46b06b50c6d84,False,0.9.0,0.8544958390733348,0.7739667443290432,0.20679443050307167,0.23348672175238733,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,restaurant,28,8,-224,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],"['air_area_name', 'air_genre_name', 'latitude', 'longitude']",restaurant,1.456674206555625,0.0,9.821977143976255,6502,eb8da1769444e614,False,0.9.0,1.456674206555625,1.0793748526881601,0.46813630968474573,0.6470973316951092,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,hermes,52,1,-52,52,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['external'],[],"['category', 'country']",hermes,1.8841170133962462,0.0,16.96529362000001,10000,003815c209114c79,False,0.9.0,1.8841170133962462,1.4975396247793111,0.006390792352733506,0.007461898855186115,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,walmart,39,1,-39,39,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['CPI', 'Fuel_Price', 'IsHoliday', 'MarkDown1', 'MarkDown2', 'MarkDown3', 'MarkDown4', 'MarkDown5', 'Temperature', 'Unemployment']",[],"['Dept', 'Size', 'Store', 'Type']",walmart,1.8446964791513851,0.0,3.159375931005343,2936,5de0711be36aab0b,False,0.9.0,1.8446964791513851,1.5202126164546015,0.22368047906056937,0.2836345953583341,omni-scient,{}
