model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,ETT_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_15T,0.5353083701,0,7.763117213,280,b5dd9d1f1927aad6,False,0.9.0,0.5353083701,0.6846123728,0.1096413526,0.0854041008,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,ETT_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1D,1.1405312124,0,7.378512375,280,936cfaf2a3a6ab34,False,0.9.0,1.1405312124,1.360545199,0.3280857838,0.2626770496,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,ETT_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1H,0.8709263623,0,7.503218646,280,abd94afdf0b158e2,False,0.9.0,0.8709263623,1.122678271,0.2445032078,0.1900495573,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,ETT_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1W,2.2945323202,0,2.072020783,70,2e18066fd2e18f63,False,0.9.0,2.2945323202,2.6699548659,0.5190302288,0.4144705894,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,LOOP_SEATTLE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1D,0.7845465061,0,73.9721881,3230,678fdb11fbd87309,False,0.9.0,0.7845465061,0.9578190652,0.0360972337,0.0294150126,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,LOOP_SEATTLE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1H,0.6283256871,0,76.18988685,3230,85c8da08d0377714,False,0.9.0,0.6283256871,0.7872736520000001,0.0673969781,0.0536904784,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,LOOP_SEATTLE_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_5T,0.5430064863,0,92.390014911,3230,ddf124d757f77e1e,False,0.9.0,0.5430064863,0.6889477042000001,0.0744810165,0.0585774695,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,M_DENSE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1D,0.7320277621,0,7.48728298,300,1ceaf27cc148581f,False,0.9.0,0.7320277621,0.8865839595,0.0983824779,0.0820707894,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,M_DENSE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1H,0.6050656354,0,7.87787017,300,a291fe961233f488,False,0.9.0,0.6050656354,0.7190468239000001,0.1446259812,0.1206878319,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,SZ_TAXI_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_15T,0.3937715691,0,36.708611402,1560,947f77f0c19ac7ce,False,0.9.0,0.3937715691,0.5007707106,0.2395844008,0.1881049346,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,SZ_TAXI_1H,168,2,-336,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_1H,0.3865861005,0,7.482682227,312,c8fc2c774fa27320,False,0.9.0,0.3865861005,0.482373136,0.1612936025,0.1293773273,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,australian_tourism,8,2,-16,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],australian_tourism,0.7793895792000001,0,4.363945356,178,67065ff520a65e45,False,0.9.0,0.7793895792000001,0.9714877728,0.1031427947,0.0825056311,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
